basic-uart-reader launched...

,-62,165,172,-43,-40,37,-7,18,-28,-22,-4,-6,

[PCA]-455,-406,3,-6,-1,-23,-239,-35,-13,-9,-3,17,41,13,-63,-83,-37,-47,133,140,-37,-35,28,-13,17,-35,-26,4,-17,

[PCA]93,-196,-4,-9,0,9,-19,-13,-19,-188,1,-32,-30,-20,-26,-6,-2,4,-5,2,-29,-2,0,-9,-120,235,49,-31,40,

[PCA]-159,-62,-8,-17,-5,-6,95,0,-14,-14,-9,-24,-24,-13,-17,-18,-11,-10,-2,4,-18,-7,-2,-8,-44,62,2,-5,-6,

[PCA]-281,-96,-8,-19,-3,-4,317,17,-18,-105,-13,-64,-72,-26,-27,-30,-12,-4,-74,-79,-7,3,-16,-2,-70,96,-5,30,-48,

[PCA]-327,50,-12,-20,-13,-3,368,24,-13,-53,-17,-61,-63,-26,-33,-44,-19,-8,-79,-85,-8,6,-16,-4,-71,100,-3,10,-32,

[PCA]-489,52,-9,-20,-5,-5,320,21,-13,-147,-13,-85,-87,-34,-33,-38,-15,1,-104,-118,-8,14,-23,-1,-117,197,14,33,-38,

[PCA]-253,7,-6,-20,-8,12,177,4,-17,-332,8,-54,-105,-55,70,151,63,85,-131,-119,-3,27,-43,-16,-165,286,64,-17,25,

[PCA]-273,137,-16,-15,-7,-7,76,1,-14,-103,3,-13,-24,-15,2,18,2,8,-6,5,-12,-13,-7,-17,-17,2,-9,-4,-21,

[PCA]-122,-7,-15,-20,-2,0,194,9,-18,-253,5,-43,-48,-22,-28,-14,-8,12,-42,-34,-13,-2,-5,-8,-68,115,14,1,-16,

[PCA]-232,-23,-13,-19,-2,-6,153,8,-18,-130,-6,-42,-28,-7,-61,-83,-36,-19,-13,-18,-19,-7,3,-4,-50,75,-5,11,-27,

[PCA]-376,-16,-5,-7,-6,-18,-169,-19,-12,-109,7,15,13,2,-15,-5,-7,3,50,56,-16,-15,-4,-17,2,-38,-13,-19,1,

[PCA]-1,-369,-3,-6,-2,-3,-197,-31,-15,-120,-2,-13,-14,-17,-9,11,-2,1,3,-1,-16,-4,-10,-13,-55,93,11,-10,7,

[PCA]-410,202,-16,-17,-20,-24,57,0,0,163,-29,-21,-11,-12,-11,-27,-15,-33,-25,-28,-12,-16,-12,-3,-12,3,-8,-5,-12,

[PCA]-685,379,-20,-20,-20,-31,120,2,2,307,-32,-26,-17,-21,-6,-30,-17,-49,-33,-32,-19,-21,-11,1,-9,1,-13,1,-16,

[PCA]-667,334,-16,-20,-20,-31,147,3,2,379,-45,-34,-17,-25,-9,-45,-22,-59,-41,-42,-21,-19,-15,3,-25,28,-9,2,-17,

[PCA]-738,388,-18,-20,-20,-34,153,4,4,376,-42,-33,-19,-26,-7,-44,-18,-58,-37,-40,-18,-18,-12,1,-18,20,-10,3,-17,

[PCA]-799,441,-18,-20,-21,-40,166,4,4,440,-47,-34,-19,-27,1,-32,-15,-60,-48,-47,-18,-19,-14,0,-15,13,-11,2,-17,

[PCA]-2099,529,-3,-17,-18,-68,-73,-5,6,306,-18,12,52,3,-66,-113,-42,-79,122,132,-45,-45,17,-9,22,-31,-29,-3,-7,

[PCA]-2211,574,-2,-19,-19,-72,20,4,11,527,-47,-14,40,-2,-88,-166,-63,-112,90,97,-50,-39,19,5,-22,64,-9,-4,7,

